miRNA	NR-8-PRE-UDI-444_S11	NR-1-POST-UDI-464_S31	NR-8-POST-UDI-462_S29	NR-10-POST-UDI-460_S27
hsa-miR-500b-5p	59	117	69	92
hsa-miR-501-3p	79	94	66	99
hsa-miR-501-5p	125	250	162	228
hsa-miR-5010-3p	61	64	90	84
hsa-miR-5010-5p	75	62	111	159
hsa-miR-502-3p	35	37	22	22
hsa-miR-502-5p	4	12	8	14
hsa-miR-503-3p	0	0	1	1
hsa-miR-503-5p	74	83	84	173
hsa-miR-505-3p	207	217	279	181
hsa-miR-505-5p	894	891	941	888
hsa-miR-508-3p	0	0	0	2
hsa-miR-508-5p	0	1	1	0
hsa-miR-5089-3p	1	0	0	0
hsa-miR-509-3p	0	1	0	1
hsa-miR-5090	9	13	8	13
hsa-miR-5094	0	0	0	1
hsa-miR-513a-5p	2	1	0	1
hsa-miR-516b-5p	0	0	0	1
hsa-miR-517a-3p	0	1	0	0
hsa-miR-5187-5p	2	11	8	8
hsa-miR-5188	1	0	0	0
hsa-miR-5189-3p	14	18	12	5
hsa-miR-5189-5p	71	78	77	74
hsa-miR-518c-3p	1	0	0	0
hsa-miR-5192	4	5	2	1
hsa-miR-5193	0	1	0	0
hsa-miR-5196-3p	1	0	0	0
hsa-miR-520g-3p	0	1	0	0
hsa-miR-520h	1	0	0	0
hsa-miR-522-3p	2	0	0	0
hsa-miR-532-3p	177	259	246	342
hsa-miR-532-5p	860	1046	954	874
hsa-miR-542-5p	6	9	17	13
hsa-miR-543	0	3	2	0
hsa-miR-545-3p	0	1	0	0
hsa-miR-548al	1	1	0	1
hsa-miR-548aq-5p	0	0	0	2
hsa-miR-548at-5p	37	14	44	0
hsa-miR-548av-5p	0	0	2	1
hsa-miR-548aw	0	0	1	0
hsa-miR-548ax	0	0	4	1
hsa-miR-548ay-3p	1	0	1	0
hsa-miR-548d-3p	2	1	0	0
hsa-miR-548d-5p	0	1	0	0
hsa-miR-548e-5p	0	1	0	0
hsa-miR-548j-5p	25	36	19	61
hsa-miR-548k	21	16	23	8
hsa-miR-548l	139	64	97	63
hsa-miR-548o-3p	5	6	2	1
hsa-miR-548q	1	2	3	0
hsa-miR-548t-5p	1	2	2	4
hsa-miR-550a-3-5p	73	135	94	87
hsa-miR-550a-3p	531	439	620	403
hsa-miR-550a-5p	252	277	326	226
hsa-miR-550b-2-5p	0	0	1	0
hsa-miR-550b-3p	0	0	0	1
hsa-miR-551a	1	0	0	0
hsa-miR-551b-5p	0	0	1	0
hsa-miR-556-3p	1	0	0	0
hsa-miR-556-5p	1	0	0	1
hsa-miR-5581-3p	2	2	0	1
hsa-miR-5582-3p	0	2	0	0
hsa-miR-5583-3p	27	10	10	13
hsa-miR-5584-5p	2	0	1	0
hsa-miR-5585-5p	0	1	1	0
hsa-miR-5586-3p	1	0	0	0
hsa-miR-5588-3p	0	1	0	0
hsa-miR-5588-5p	4	3	2	1
hsa-miR-559	0	0	1	1
hsa-miR-5690	3	3	2	5
hsa-miR-5692c	0	1	0	0
hsa-miR-5695	7	2	1	3
hsa-miR-5697	1	2	0	1
hsa-miR-5698	3	0	0	0
hsa-miR-570-3p	3	1	1	3
hsa-miR-5703	0	0	1	0
hsa-miR-5706	0	0	0	1
hsa-miR-574-3p	44	85	49	65
hsa-miR-574-5p	16	44	19	30
hsa-miR-576-3p	2	0	3	2
hsa-miR-576-5p	162	111	104	81
hsa-miR-579-5p	25	12	26	22
hsa-miR-581	0	3	0	0
hsa-miR-582-3p	0	0	0	1
hsa-miR-582-5p	3	8	4	4
hsa-miR-584-3p	8	14	5	7
hsa-miR-584-5p	85	110	158	95
hsa-miR-585-3p	1	0	1	0
hsa-miR-589-3p	1	0	1	1
hsa-miR-589-5p	198	97	201	178
hsa-miR-590-3p	2	8	7	5
hsa-miR-597-3p	5	5	2	2
hsa-miR-598-3p	110	140	137	75
hsa-miR-607	25	23	22	13
hsa-miR-610	1	3	4	3
hsa-miR-6125	0	1	1	0
hsa-miR-615-3p	1	0	0	0
hsa-miR-616-3p	18	18	16	19
hsa-miR-616-5p	0	0	2	1
hsa-miR-618	0	1	2	1
hsa-miR-624-3p	4	3	1	1
hsa-miR-624-5p	210	214	199	158
hsa-miR-625-3p	3	3	2	2
hsa-miR-625-5p	123	112	132	123
hsa-miR-627-3p	1	3	2	2
hsa-miR-627-5p	14	9	16	6
hsa-miR-628-3p	204	149	218	161
hsa-miR-628-5p	28	25	30	33
hsa-miR-629-3p	22	14	15	13
hsa-miR-629-5p	2462	2948	2079	2521
hsa-miR-636	30	47	43	37
hsa-miR-638	1	0	0	0
hsa-miR-639	0	0	1	0
hsa-miR-641	20	17	16	16
hsa-miR-642a-3p	7	0	0	3
hsa-miR-642a-5p	0	2	5	1
hsa-miR-642b-5p	1	0	0	0
hsa-miR-643	0	2	1	0
hsa-miR-6501-3p	0	1	0	0
hsa-miR-6501-5p	2	6	5	16
hsa-miR-6503-3p	0	1	0	0
hsa-miR-6503-5p	1	0	1	4
hsa-miR-6505-5p	3	6	2	1
hsa-miR-6506-5p	0	0	0	1
hsa-miR-6509-5p	1	0	1	3
hsa-miR-651-5p	13	13	14	8
hsa-miR-6511a-3p	101	142	88	113
hsa-miR-6511a-5p	1	1	1	1
hsa-miR-6511b-3p	27	49	38	33
hsa-miR-6513-3p	73	47	60	55
hsa-miR-6513-5p	15	41	26	17
hsa-miR-6514-3p	4	6	3	2
hsa-miR-6514-5p	22	26	22	19
hsa-miR-6515-3p	2	2	1	5
hsa-miR-6515-5p	4	9	9	6
hsa-miR-6516-5p	14	9	15	20
hsa-miR-652-3p	2518	3761	2879	3066
hsa-miR-652-5p	21	20	31	34
hsa-miR-654-3p	0	0	2	1
hsa-miR-658	0	1	0	0
hsa-miR-659-3p	1	1	3	1
hsa-miR-659-5p	2	1	1	0
hsa-miR-660-3p	1	1	2	2
hsa-miR-660-5p	185	217	183	197
hsa-miR-663b	0	0	1	0
hsa-miR-664a-3p	43	31	30	35
hsa-miR-664a-5p	215	152	151	162
hsa-miR-664b-3p	2	3	1	1
hsa-miR-664b-5p	16	27	23	40
hsa-miR-668-3p	0	0	0	1
hsa-miR-671-3p	21	13	19	10
hsa-miR-671-5p	65	43	110	55
hsa-miR-6718-5p	13	0	12	5
hsa-miR-6724-5p	0	0	0	1
hsa-miR-6726-3p	3	5	3	5
hsa-miR-6726-5p	0	0	1	0
hsa-miR-6727-3p	0	2	0	0
hsa-miR-6729-3p	3	1	4	1
hsa-miR-6729-5p	0	1	1	1
hsa-miR-6730-3p	0	1	2	0
hsa-miR-6730-5p	2	1	2	2
hsa-miR-6731-3p	0	0	1	0
hsa-miR-6731-5p	1	1	2	0
hsa-miR-6734-3p	50	80	57	67
hsa-miR-6734-5p	98	250	171	242
hsa-miR-6735-3p	1	0	0	0
hsa-miR-6735-5p	5	3	9	6
hsa-miR-6736-5p	0	0	1	0
hsa-miR-6738-3p	1	2	0	0
hsa-miR-6738-5p	0	1	0	1
hsa-miR-6741-3p	6	16	10	4
hsa-miR-6741-5p	7	9	7	7
hsa-miR-6742-3p	0	0	1	0
hsa-miR-6743-3p	1	0	0	3
hsa-miR-6746-5p	0	0	0	1
hsa-miR-6747-3p	8	13	5	9
hsa-miR-6747-5p	0	0	0	1
hsa-miR-6748-3p	0	1	0	0
hsa-miR-6749-3p	5	4	6	4
hsa-miR-6750-3p	0	3	3	2
hsa-miR-6750-5p	27	52	30	57
hsa-miR-6751-5p	6	16	14	15
hsa-miR-6753-3p	0	0	0	1
hsa-miR-6754-3p	0	0	1	2
hsa-miR-6754-5p	2	0	0	0
hsa-miR-6758-3p	1	1	0	0
hsa-miR-6758-5p	1	3	1	1
hsa-miR-6759-3p	0	1	0	0
hsa-miR-6759-5p	0	0	0	1
hsa-miR-676-3p	1	0	0	0
hsa-miR-6761-5p	0	1	1	0
hsa-miR-6762-3p	0	1	1	3
hsa-miR-6762-5p	1	0	0	0
hsa-miR-6763-5p	0	1	0	0
hsa-miR-6764-5p	2	2	7	2
hsa-miR-6765-5p	0	1	0	0
hsa-miR-6766-3p	0	0	0	1
hsa-miR-6767-3p	1	0	0	1
hsa-miR-6767-5p	1	3	2	2
hsa-miR-6768-5p	1	0	0	0
hsa-miR-6769b-3p	1	0	1	0
hsa-miR-6770-3p	1	1	3	2
hsa-miR-6770-5p	1	0	0	0
hsa-miR-6771-3p	0	0	1	0
hsa-miR-6771-5p	0	0	0	1
hsa-miR-6774-3p	1	1	0	2
hsa-miR-6774-5p	1	0	0	0
hsa-miR-6775-3p	3	0	0	0
hsa-miR-6777-3p	7	6	7	4
hsa-miR-6777-5p	2	0	0	1
hsa-miR-6778-3p	0	0	1	0
hsa-miR-6780a-5p	2	18	6	16
hsa-miR-6780b-3p	4	0	1	4
hsa-miR-6781-5p	0	1	1	1
hsa-miR-6782-3p	3	2	4	3
hsa-miR-6782-5p	1	0	0	2
hsa-miR-6783-3p	11	47	21	13
hsa-miR-6783-5p	3	10	3	4
hsa-miR-6785-3p	0	1	0	0
hsa-miR-6785-5p	1	0	0	1
hsa-miR-6786-3p	0	2	2	2
hsa-miR-6788-5p	1	0	0	0
hsa-miR-6789-3p	5	5	1	1
hsa-miR-6791-3p	0	1	0	0
hsa-miR-6793-3p	6	4	3	2
hsa-miR-6793-5p	8	8	11	8
hsa-miR-6794-3p	1	0	0	0
hsa-miR-6796-5p	0	3	0	1
hsa-miR-6797-3p	1	1	0	0
hsa-miR-6798-5p	0	1	0	0
hsa-miR-6799-3p	1	5	7	2
hsa-miR-6800-3p	5	10	7	7
hsa-miR-6800-5p	0	1	0	1
hsa-miR-6801-5p	0	0	1	0
hsa-miR-6802-3p	35	35	31	40
hsa-miR-6802-5p	0	0	0	1
hsa-miR-6803-3p	338	431	318	344
hsa-miR-6803-5p	0	0	0	1
hsa-miR-6804-3p	0	2	2	0
hsa-miR-6804-5p	2	5	4	3
hsa-miR-6805-5p	2	0	1	4
hsa-miR-6806-3p	10	9	3	4
hsa-miR-6807-3p	0	0	1	0
hsa-miR-6807-5p	1	0	1	1
hsa-miR-6808-3p	0	0	1	1
hsa-miR-6809-3p	1	0	0	0
hsa-miR-6809-5p	1	1	4	1
hsa-miR-6810-3p	2	1	2	1
hsa-miR-6812-3p	1	0	1	2
hsa-miR-6813-3p	0	0	1	0
hsa-miR-6815-3p	0	1	0	0
hsa-miR-6815-5p	23	30	17	21
hsa-miR-6816-3p	0	1	0	0
hsa-miR-6817-3p	2	2	0	1
hsa-miR-6818-3p	6	10	4	4
hsa-miR-6818-5p	24	33	37	33
hsa-miR-6820-3p	1	0	0	2
hsa-miR-6821-5p	1	0	0	0
hsa-miR-6822-5p	0	0	1	1
hsa-miR-6825-5p	5	8	5	10
hsa-miR-6826-3p	7	7	8	8
hsa-miR-6826-5p	1	0	1	0
hsa-miR-6831-5p	0	0	0	1
hsa-miR-6832-3p	2	2	0	1
hsa-miR-6832-5p	8	2	6	7
hsa-miR-6833-3p	21	32	21	22
hsa-miR-6833-5p	4	8	9	4
hsa-miR-6836-3p	1	3	0	0
hsa-miR-6836-5p	0	1	0	0
hsa-miR-6837-5p	0	1	0	0
hsa-miR-6838-3p	0	1	0	0
hsa-miR-6838-5p	0	0	0	1
hsa-miR-6839-5p	0	0	1	2
hsa-miR-6842-3p	4	13	8	4
hsa-miR-6842-5p	2	5	1	5
hsa-miR-6843-3p	0	0	0	1
hsa-miR-6845-3p	2	0	0	0
hsa-miR-6847-5p	2	2	3	2
hsa-miR-6848-5p	1	1	0	2
hsa-miR-6849-3p	1	2	3	2
hsa-miR-6849-5p	0	3	2	4
hsa-miR-6850-5p	1	1	1	0
hsa-miR-6851-3p	0	1	0	0
hsa-miR-6851-5p	0	1	1	1
hsa-miR-6852-5p	2	4	6	6
hsa-miR-6853-3p	0	1	0	2
hsa-miR-6855-3p	0	1	1	0
hsa-miR-6855-5p	15	24	16	19
hsa-miR-6856-5p	0	0	0	1
hsa-miR-6857-3p	8	15	13	12
hsa-miR-6857-5p	0	0	1	0
hsa-miR-6858-3p	0	0	1	0
hsa-miR-6859-3p	1	0	1	0
hsa-miR-6859-5p	6	9	10	13
hsa-miR-6861-3p	0	0	1	0
hsa-miR-6862-5p	4	1	5	3
hsa-miR-6865-5p	1	0	1	1
hsa-miR-6866-5p	10	14	5	9
hsa-miR-6868-3p	4	8	4	5
hsa-miR-6869-5p	1	0	1	0
hsa-miR-6871-5p	0	0	1	0
hsa-miR-6873-3p	1	0	0	0
hsa-miR-6873-5p	3	2	3	4
hsa-miR-6875-3p	0	1	0	0
hsa-miR-6876-3p	0	2	0	1
hsa-miR-6876-5p	0	0	0	1
hsa-miR-6877-5p	27	57	40	46
hsa-miR-6878-3p	0	0	1	0
hsa-miR-6879-3p	6	4	4	3
hsa-miR-6880-3p	0	0	1	0
hsa-miR-6881-3p	8	14	11	7
hsa-miR-6881-5p	2	13	3	8
hsa-miR-6882-3p	1	4	4	1
hsa-miR-6882-5p	16	6	6	9
hsa-miR-6883-3p	6	8	5	8
hsa-miR-6884-3p	3	2	1	0
hsa-miR-6884-5p	13	12	9	19
hsa-miR-6885-3p	9	16	8	10
hsa-miR-6885-5p	2	1	1	1
hsa-miR-6887-3p	0	1	0	0
hsa-miR-6890-5p	1	0	0	0
hsa-miR-6893-3p	0	1	0	0
hsa-miR-6893-5p	0	0	0	1
hsa-miR-6894-3p	8	9	8	4
hsa-miR-6894-5p	4	4	6	10
hsa-miR-6895-3p	0	0	0	1
hsa-miR-7-1-3p	7	5	13	6
hsa-miR-7-5p	3328	4097	3519	3843
hsa-miR-7106-5p	0	1	0	0
hsa-miR-7108-5p	0	0	0	1
hsa-miR-7109-3p	1	0	0	0
hsa-miR-7110-3p	4	4	2	2
hsa-miR-7111-3p	0	1	1	1
hsa-miR-7113-5p	13	14	16	11
hsa-miR-7114-5p	2	0	0	0
hsa-miR-7152-5p	0	0	0	1
hsa-miR-7155-3p	0	1	0	0
hsa-miR-7155-5p	0	11	7	4
hsa-miR-744-3p	1	1	1	1
hsa-miR-744-5p	358	534	428	427
hsa-miR-760	1	0	0	0
hsa-miR-762	0	1	0	1
hsa-miR-765	1	1	0	2
hsa-miR-766-3p	10	16	17	10
hsa-miR-766-5p	65	140	83	72
hsa-miR-769-3p	5	0	4	4
hsa-miR-769-5p	11	8	6	10
hsa-miR-770-5p	0	0	3	2
hsa-miR-7704	0	1	0	0
hsa-miR-7705	1	0	0	2
hsa-miR-7706	37	48	53	41
hsa-miR-7848-3p	1	0	0	0
hsa-miR-7850-5p	0	1	2	3
hsa-miR-7851-3p	1	0	0	0
hsa-miR-7854-3p	1	2	1	0
hsa-miR-7855-5p	4	3	1	3
hsa-miR-7856-5p	0	1	0	0
hsa-miR-7976	40	29	22	19
hsa-miR-873-5p	1	0	0	0
hsa-miR-874-3p	0	0	1	1
hsa-miR-874-5p	2	1	2	1
hsa-miR-877-3p	5	8	6	6
hsa-miR-877-5p	383	574	554	597
hsa-miR-885-5p	0	0	1	0
hsa-miR-9-5p	20	9	8	8
hsa-miR-92a-1-5p	5	7	6	4
hsa-miR-92a-2-5p	0	0	0	2
hsa-miR-92a-3p	86334	96395	107139	99934
hsa-miR-92b-3p	2928	2608	3112	2478
hsa-miR-92b-5p	36	33	54	60
hsa-miR-93-3p	657	579	619	466
hsa-miR-93-5p	123368	153305	139734	145480
hsa-miR-933	1	1	3	2
hsa-miR-935	2	1	0	0
hsa-miR-937-3p	17	15	19	29
hsa-miR-939-5p	3	2	1	0
hsa-miR-940	2	0	0	0
hsa-miR-941	372	532	421	310
hsa-miR-942-3p	2	2	0	0
hsa-miR-942-5p	900	849	998	698
hsa-miR-943	1	6	2	2
hsa-miR-95-3p	9	8	23	3
hsa-miR-96-5p	711	304	656	374
hsa-miR-98-3p	0	1	0	0
hsa-miR-98-5p	3720	2713	2707	2323
hsa-miR-9903	0	0	1	0
hsa-miR-9985	1	0	0	0
hsa-miR-99a-3p	0	0	1	1
hsa-miR-99a-5p	87	79	99	75
hsa-miR-99b-3p	18	4	18	10
hsa-miR-99b-5p	36	9	31	15
