miRNA	NR-1-POST-UDI-464_S31	NR-10-POST-UDI-460_S27	NR-8-POST-UDI-462_S29	NR-8-PRE-UDI-444_S11
hsa-miR-500b-5p	117	92	69	59
hsa-miR-501-3p	94	99	66	79
hsa-miR-501-5p	250	228	162	125
hsa-miR-5010-3p	64	84	90	61
hsa-miR-5010-5p	62	159	111	75
hsa-miR-502-3p	37	22	22	35
hsa-miR-502-5p	12	14	8	4
hsa-miR-503-3p	0	1	1	0
hsa-miR-503-5p	83	173	84	74
hsa-miR-505-3p	217	181	279	207
hsa-miR-505-5p	891	888	941	894
hsa-miR-508-3p	0	2	0	0
hsa-miR-508-5p	1	0	1	0
hsa-miR-5089-3p	0	0	0	1
hsa-miR-509-3p	1	1	0	0
hsa-miR-5090	13	13	8	9
hsa-miR-5094	0	1	0	0
hsa-miR-513a-5p	1	1	0	2
hsa-miR-516b-5p	0	1	0	0
hsa-miR-517a-3p	1	0	0	0
hsa-miR-5187-5p	11	8	8	2
hsa-miR-5188	0	0	0	1
hsa-miR-5189-3p	18	5	12	14
hsa-miR-5189-5p	78	74	77	71
hsa-miR-518c-3p	0	0	0	1
hsa-miR-5192	5	1	2	4
hsa-miR-5193	1	0	0	0
hsa-miR-5196-3p	0	0	0	1
hsa-miR-520g-3p	1	0	0	0
hsa-miR-520h	0	0	0	1
hsa-miR-522-3p	0	0	0	2
hsa-miR-532-3p	259	342	246	177
hsa-miR-532-5p	1046	874	954	860
hsa-miR-542-5p	9	13	17	6
hsa-miR-543	3	0	2	0
hsa-miR-545-3p	1	0	0	0
hsa-miR-548al	1	1	0	1
hsa-miR-548aq-5p	0	2	0	0
hsa-miR-548at-5p	14	0	44	37
hsa-miR-548av-5p	0	1	2	0
hsa-miR-548aw	0	0	1	0
hsa-miR-548ax	0	1	4	0
hsa-miR-548ay-3p	0	0	1	1
hsa-miR-548d-3p	1	0	0	2
hsa-miR-548d-5p	1	0	0	0
hsa-miR-548e-5p	1	0	0	0
hsa-miR-548j-5p	36	61	19	25
hsa-miR-548k	16	8	23	21
hsa-miR-548l	64	63	97	139
hsa-miR-548o-3p	6	1	2	5
hsa-miR-548q	2	0	3	1
hsa-miR-548t-5p	2	4	2	1
hsa-miR-550a-3-5p	135	87	94	73
hsa-miR-550a-3p	439	403	620	531
hsa-miR-550a-5p	277	226	326	252
hsa-miR-550b-2-5p	0	0	1	0
hsa-miR-550b-3p	0	1	0	0
hsa-miR-551a	0	0	0	1
hsa-miR-551b-5p	0	0	1	0
hsa-miR-556-3p	0	0	0	1
hsa-miR-556-5p	0	1	0	1
hsa-miR-5581-3p	2	1	0	2
hsa-miR-5582-3p	2	0	0	0
hsa-miR-5583-3p	10	13	10	27
hsa-miR-5584-5p	0	0	1	2
hsa-miR-5585-5p	1	0	1	0
hsa-miR-5586-3p	0	0	0	1
hsa-miR-5588-3p	1	0	0	0
hsa-miR-5588-5p	3	1	2	4
hsa-miR-559	0	1	1	0
hsa-miR-5690	3	5	2	3
hsa-miR-5692c	1	0	0	0
hsa-miR-5695	2	3	1	7
hsa-miR-5697	2	1	0	1
hsa-miR-5698	0	0	0	3
hsa-miR-570-3p	1	3	1	3
hsa-miR-5703	0	0	1	0
hsa-miR-5706	0	1	0	0
hsa-miR-574-3p	85	65	49	44
hsa-miR-574-5p	44	30	19	16
hsa-miR-576-3p	0	2	3	2
hsa-miR-576-5p	111	81	104	162
hsa-miR-579-5p	12	22	26	25
hsa-miR-581	3	0	0	0
hsa-miR-582-3p	0	1	0	0
hsa-miR-582-5p	8	4	4	3
hsa-miR-584-3p	14	7	5	8
hsa-miR-584-5p	110	95	158	85
hsa-miR-585-3p	0	0	1	1
hsa-miR-589-3p	0	1	1	1
hsa-miR-589-5p	97	178	201	198
hsa-miR-590-3p	8	5	7	2
hsa-miR-597-3p	5	2	2	5
hsa-miR-598-3p	140	75	137	110
hsa-miR-607	23	13	22	25
hsa-miR-610	3	3	4	1
hsa-miR-6125	1	0	1	0
hsa-miR-615-3p	0	0	0	1
hsa-miR-616-3p	18	19	16	18
hsa-miR-616-5p	0	1	2	0
hsa-miR-618	1	1	2	0
hsa-miR-624-3p	3	1	1	4
hsa-miR-624-5p	214	158	199	210
hsa-miR-625-3p	3	2	2	3
hsa-miR-625-5p	112	123	132	123
hsa-miR-627-3p	3	2	2	1
hsa-miR-627-5p	9	6	16	14
hsa-miR-628-3p	149	161	218	204
hsa-miR-628-5p	25	33	30	28
hsa-miR-629-3p	14	13	15	22
hsa-miR-629-5p	2948	2521	2079	2462
hsa-miR-636	47	37	43	30
hsa-miR-638	0	0	0	1
hsa-miR-639	0	0	1	0
hsa-miR-641	17	16	16	20
hsa-miR-642a-3p	0	3	0	7
hsa-miR-642a-5p	2	1	5	0
hsa-miR-642b-5p	0	0	0	1
hsa-miR-643	2	0	1	0
hsa-miR-6501-3p	1	0	0	0
hsa-miR-6501-5p	6	16	5	2
hsa-miR-6503-3p	1	0	0	0
hsa-miR-6503-5p	0	4	1	1
hsa-miR-6505-5p	6	1	2	3
hsa-miR-6506-5p	0	1	0	0
hsa-miR-6509-5p	0	3	1	1
hsa-miR-651-5p	13	8	14	13
hsa-miR-6511a-3p	142	113	88	101
hsa-miR-6511a-5p	1	1	1	1
hsa-miR-6511b-3p	49	33	38	27
hsa-miR-6513-3p	47	55	60	73
hsa-miR-6513-5p	41	17	26	15
hsa-miR-6514-3p	6	2	3	4
hsa-miR-6514-5p	26	19	22	22
hsa-miR-6515-3p	2	5	1	2
hsa-miR-6515-5p	9	6	9	4
hsa-miR-6516-5p	9	20	15	14
hsa-miR-652-3p	3761	3066	2879	2518
hsa-miR-652-5p	20	34	31	21
hsa-miR-654-3p	0	1	2	0
hsa-miR-658	1	0	0	0
hsa-miR-659-3p	1	1	3	1
hsa-miR-659-5p	1	0	1	2
hsa-miR-660-3p	1	2	2	1
hsa-miR-660-5p	217	197	183	185
hsa-miR-663b	0	0	1	0
hsa-miR-664a-3p	31	35	30	43
hsa-miR-664a-5p	152	162	151	215
hsa-miR-664b-3p	3	1	1	2
hsa-miR-664b-5p	27	40	23	16
hsa-miR-668-3p	0	1	0	0
hsa-miR-671-3p	13	10	19	21
hsa-miR-671-5p	43	55	110	65
hsa-miR-6718-5p	0	5	12	13
hsa-miR-6724-5p	0	1	0	0
hsa-miR-6726-3p	5	5	3	3
hsa-miR-6726-5p	0	0	1	0
hsa-miR-6727-3p	2	0	0	0
hsa-miR-6729-3p	1	1	4	3
hsa-miR-6729-5p	1	1	1	0
hsa-miR-6730-3p	1	0	2	0
hsa-miR-6730-5p	1	2	2	2
hsa-miR-6731-3p	0	0	1	0
hsa-miR-6731-5p	1	0	2	1
hsa-miR-6734-3p	80	67	57	50
hsa-miR-6734-5p	250	242	171	98
hsa-miR-6735-3p	0	0	0	1
hsa-miR-6735-5p	3	6	9	5
hsa-miR-6736-5p	0	0	1	0
hsa-miR-6738-3p	2	0	0	1
hsa-miR-6738-5p	1	1	0	0
hsa-miR-6741-3p	16	4	10	6
hsa-miR-6741-5p	9	7	7	7
hsa-miR-6742-3p	0	0	1	0
hsa-miR-6743-3p	0	3	0	1
hsa-miR-6746-5p	0	1	0	0
hsa-miR-6747-3p	13	9	5	8
hsa-miR-6747-5p	0	1	0	0
hsa-miR-6748-3p	1	0	0	0
hsa-miR-6749-3p	4	4	6	5
hsa-miR-6750-3p	3	2	3	0
hsa-miR-6750-5p	52	57	30	27
hsa-miR-6751-5p	16	15	14	6
hsa-miR-6753-3p	0	1	0	0
hsa-miR-6754-3p	0	2	1	0
hsa-miR-6754-5p	0	0	0	2
hsa-miR-6758-3p	1	0	0	1
hsa-miR-6758-5p	3	1	1	1
hsa-miR-6759-3p	1	0	0	0
hsa-miR-6759-5p	0	1	0	0
hsa-miR-676-3p	0	0	0	1
hsa-miR-6761-5p	1	0	1	0
hsa-miR-6762-3p	1	3	1	0
hsa-miR-6762-5p	0	0	0	1
hsa-miR-6763-5p	1	0	0	0
hsa-miR-6764-5p	2	2	7	2
hsa-miR-6765-5p	1	0	0	0
hsa-miR-6766-3p	0	1	0	0
hsa-miR-6767-3p	0	1	0	1
hsa-miR-6767-5p	3	2	2	1
hsa-miR-6768-5p	0	0	0	1
hsa-miR-6769b-3p	0	0	1	1
hsa-miR-6770-3p	1	2	3	1
hsa-miR-6770-5p	0	0	0	1
hsa-miR-6771-3p	0	0	1	0
hsa-miR-6771-5p	0	1	0	0
hsa-miR-6774-3p	1	2	0	1
hsa-miR-6774-5p	0	0	0	1
hsa-miR-6775-3p	0	0	0	3
hsa-miR-6777-3p	6	4	7	7
hsa-miR-6777-5p	0	1	0	2
hsa-miR-6778-3p	0	0	1	0
hsa-miR-6780a-5p	18	16	6	2
hsa-miR-6780b-3p	0	4	1	4
hsa-miR-6781-5p	1	1	1	0
hsa-miR-6782-3p	2	3	4	3
hsa-miR-6782-5p	0	2	0	1
hsa-miR-6783-3p	47	13	21	11
hsa-miR-6783-5p	10	4	3	3
hsa-miR-6785-3p	1	0	0	0
hsa-miR-6785-5p	0	1	0	1
hsa-miR-6786-3p	2	2	2	0
hsa-miR-6788-5p	0	0	0	1
hsa-miR-6789-3p	5	1	1	5
hsa-miR-6791-3p	1	0	0	0
hsa-miR-6793-3p	4	2	3	6
hsa-miR-6793-5p	8	8	11	8
hsa-miR-6794-3p	0	0	0	1
hsa-miR-6796-5p	3	1	0	0
hsa-miR-6797-3p	1	0	0	1
hsa-miR-6798-5p	1	0	0	0
hsa-miR-6799-3p	5	2	7	1
hsa-miR-6800-3p	10	7	7	5
hsa-miR-6800-5p	1	1	0	0
hsa-miR-6801-5p	0	0	1	0
hsa-miR-6802-3p	35	40	31	35
hsa-miR-6802-5p	0	1	0	0
hsa-miR-6803-3p	431	344	318	338
hsa-miR-6803-5p	0	1	0	0
hsa-miR-6804-3p	2	0	2	0
hsa-miR-6804-5p	5	3	4	2
hsa-miR-6805-5p	0	4	1	2
hsa-miR-6806-3p	9	4	3	10
hsa-miR-6807-3p	0	0	1	0
hsa-miR-6807-5p	0	1	1	1
hsa-miR-6808-3p	0	1	1	0
hsa-miR-6809-3p	0	0	0	1
hsa-miR-6809-5p	1	1	4	1
hsa-miR-6810-3p	1	1	2	2
hsa-miR-6812-3p	0	2	1	1
hsa-miR-6813-3p	0	0	1	0
hsa-miR-6815-3p	1	0	0	0
hsa-miR-6815-5p	30	21	17	23
hsa-miR-6816-3p	1	0	0	0
hsa-miR-6817-3p	2	1	0	2
hsa-miR-6818-3p	10	4	4	6
hsa-miR-6818-5p	33	33	37	24
hsa-miR-6820-3p	0	2	0	1
hsa-miR-6821-5p	0	0	0	1
hsa-miR-6822-5p	0	1	1	0
hsa-miR-6825-5p	8	10	5	5
hsa-miR-6826-3p	7	8	8	7
hsa-miR-6826-5p	0	0	1	1
hsa-miR-6831-5p	0	1	0	0
hsa-miR-6832-3p	2	1	0	2
hsa-miR-6832-5p	2	7	6	8
hsa-miR-6833-3p	32	22	21	21
hsa-miR-6833-5p	8	4	9	4
hsa-miR-6836-3p	3	0	0	1
hsa-miR-6836-5p	1	0	0	0
hsa-miR-6837-5p	1	0	0	0
hsa-miR-6838-3p	1	0	0	0
hsa-miR-6838-5p	0	1	0	0
hsa-miR-6839-5p	0	2	1	0
hsa-miR-6842-3p	13	4	8	4
hsa-miR-6842-5p	5	5	1	2
hsa-miR-6843-3p	0	1	0	0
hsa-miR-6845-3p	0	0	0	2
hsa-miR-6847-5p	2	2	3	2
hsa-miR-6848-5p	1	2	0	1
hsa-miR-6849-3p	2	2	3	1
hsa-miR-6849-5p	3	4	2	0
hsa-miR-6850-5p	1	0	1	1
hsa-miR-6851-3p	1	0	0	0
hsa-miR-6851-5p	1	1	1	0
hsa-miR-6852-5p	4	6	6	2
hsa-miR-6853-3p	1	2	0	0
hsa-miR-6855-3p	1	0	1	0
hsa-miR-6855-5p	24	19	16	15
hsa-miR-6856-5p	0	1	0	0
hsa-miR-6857-3p	15	12	13	8
hsa-miR-6857-5p	0	0	1	0
hsa-miR-6858-3p	0	0	1	0
hsa-miR-6859-3p	0	0	1	1
hsa-miR-6859-5p	9	13	10	6
hsa-miR-6861-3p	0	0	1	0
hsa-miR-6862-5p	1	3	5	4
hsa-miR-6865-5p	0	1	1	1
hsa-miR-6866-5p	14	9	5	10
hsa-miR-6868-3p	8	5	4	4
hsa-miR-6869-5p	0	0	1	1
hsa-miR-6871-5p	0	0	1	0
hsa-miR-6873-3p	0	0	0	1
hsa-miR-6873-5p	2	4	3	3
hsa-miR-6875-3p	1	0	0	0
hsa-miR-6876-3p	2	1	0	0
hsa-miR-6876-5p	0	1	0	0
hsa-miR-6877-5p	57	46	40	27
hsa-miR-6878-3p	0	0	1	0
hsa-miR-6879-3p	4	3	4	6
hsa-miR-6880-3p	0	0	1	0
hsa-miR-6881-3p	14	7	11	8
hsa-miR-6881-5p	13	8	3	2
hsa-miR-6882-3p	4	1	4	1
hsa-miR-6882-5p	6	9	6	16
hsa-miR-6883-3p	8	8	5	6
hsa-miR-6884-3p	2	0	1	3
hsa-miR-6884-5p	12	19	9	13
hsa-miR-6885-3p	16	10	8	9
hsa-miR-6885-5p	1	1	1	2
hsa-miR-6887-3p	1	0	0	0
hsa-miR-6890-5p	0	0	0	1
hsa-miR-6893-3p	1	0	0	0
hsa-miR-6893-5p	0	1	0	0
hsa-miR-6894-3p	9	4	8	8
hsa-miR-6894-5p	4	10	6	4
hsa-miR-6895-3p	0	1	0	0
hsa-miR-7-1-3p	5	6	13	7
hsa-miR-7-5p	4097	3843	3519	3328
hsa-miR-7106-5p	1	0	0	0
hsa-miR-7108-5p	0	1	0	0
hsa-miR-7109-3p	0	0	0	1
hsa-miR-7110-3p	4	2	2	4
hsa-miR-7111-3p	1	1	1	0
hsa-miR-7113-5p	14	11	16	13
hsa-miR-7114-5p	0	0	0	2
hsa-miR-7152-5p	0	1	0	0
hsa-miR-7155-3p	1	0	0	0
hsa-miR-7155-5p	11	4	7	0
hsa-miR-744-3p	1	1	1	1
hsa-miR-744-5p	534	427	428	358
hsa-miR-760	0	0	0	1
hsa-miR-762	1	1	0	0
hsa-miR-765	1	2	0	1
hsa-miR-766-3p	16	10	17	10
hsa-miR-766-5p	140	72	83	65
hsa-miR-769-3p	0	4	4	5
hsa-miR-769-5p	8	10	6	11
hsa-miR-770-5p	0	2	3	0
hsa-miR-7704	1	0	0	0
hsa-miR-7705	0	2	0	1
hsa-miR-7706	48	41	53	37
hsa-miR-7848-3p	0	0	0	1
hsa-miR-7850-5p	1	3	2	0
hsa-miR-7851-3p	0	0	0	1
hsa-miR-7854-3p	2	0	1	1
hsa-miR-7855-5p	3	3	1	4
hsa-miR-7856-5p	1	0	0	0
hsa-miR-7976	29	19	22	40
hsa-miR-873-5p	0	0	0	1
hsa-miR-874-3p	0	1	1	0
hsa-miR-874-5p	1	1	2	2
hsa-miR-877-3p	8	6	6	5
hsa-miR-877-5p	574	597	554	383
hsa-miR-885-5p	0	0	1	0
hsa-miR-9-5p	9	8	8	20
hsa-miR-92a-1-5p	7	4	6	5
hsa-miR-92a-2-5p	0	2	0	0
hsa-miR-92a-3p	96395	99934	107139	86334
hsa-miR-92b-3p	2608	2478	3112	2928
hsa-miR-92b-5p	33	60	54	36
hsa-miR-93-3p	579	466	619	657
hsa-miR-93-5p	153305	145480	139734	123368
hsa-miR-933	1	2	3	1
hsa-miR-935	1	0	0	2
hsa-miR-937-3p	15	29	19	17
hsa-miR-939-5p	2	0	1	3
hsa-miR-940	0	0	0	2
hsa-miR-941	532	310	421	372
hsa-miR-942-3p	2	0	0	2
hsa-miR-942-5p	849	698	998	900
hsa-miR-943	6	2	2	1
hsa-miR-95-3p	8	3	23	9
hsa-miR-96-5p	304	374	656	711
hsa-miR-98-3p	1	0	0	0
hsa-miR-98-5p	2713	2323	2707	3720
hsa-miR-9903	0	0	1	0
hsa-miR-9985	0	0	0	1
hsa-miR-99a-3p	0	1	1	0
hsa-miR-99a-5p	79	75	99	87
hsa-miR-99b-3p	4	10	18	18
hsa-miR-99b-5p	9	15	31	36
